תאריך,סימבול,פעולה,כמות,מחיר ליחידה,עמלה (אופציונלי),הערות
תאריך,סימבול,פעולה,כמות,מחיר,עמלה,הערות
,,,,,,
01/15/2020 10:00:00 EST,ZZLONG,BUY,"1,000",10.00,0,synthetic
01/20/2020 10:00:00 EST,ZZLONG,SELL,"1,000",15.00,0,synthetic
02/01/2020 10:00:00 EST,ZZMULTI,BUY,50,10.00,0,synthetic
02/05/2020 10:00:00 EST,ZZMULTI,BUY,50,12.00,0,synthetic
02/10/2020 10:00:00 EST,ZZMULTI,SELL,80,20.00,0,synthetic
03/01/2020 10:00:00 EST,ZZPART,BUY,200,5.00,0,synthetic
03/10/2020 10:00:00 EST,ZZPART,SELL,80,8.00,0,synthetic
04/01/2020 10:00:00 EST,ZZSHORT,SS,30,50.00,0,synthetic
04/10/2020 10:00:00 EST,ZZSHORT,BC,30,40.00,0,synthetic
05/01/2020 10:00:00 EST,ZZOPT 300101C00010000,BUY,2,1.50,0,synthetic
05/15/2020 10:00:00 EST,ZZOPT 300101C00010000,SELL,2,2.50,0,synthetic
06/01/2020 10:00:00 EST,ZZERR,BUY,notanumber,10.00,0,synthetic
